svm-2900-basic-200             , 0.6167236935 , 0.6058125898 , -0.0109111037 ,   18 ,     1.57 ,     0.00 ,  1336.23 ,  200 , 0.5552380952 , 0.5442689655
svm-2900-basic-300             , 0.6167236935 , 0.6054922802 , -0.0112314133 ,   18 ,     2.77 ,     0.00 ,  1909.84 ,  300 , 0.5547619048 , 0.5456379310
svm-2900-combinations          , 0.6167236935 , 0.6125480920 , -0.0041756015 ,   64 ,     1.25 ,     0.00 ,  1070.95 ,  100 , 0.5502380952 , 0.5308517241
svm-2900-pos                   , 0.6167236935 , 0.6073927629 , -0.0093309306 ,   58 ,     1.33 ,     0.00 ,  1054.31 ,  100 , 0.5528571429 , 0.5487275862
svm-2900-ex-pos                , 0.6167236935 , 0.6062276236 , -0.0104960699 ,  131 ,     1.45 ,     0.00 ,  1103.90 ,  100 , 0.5545238095 , 0.5470517241
svm-2900-pos-bigrams           , 0.6167236935 , 0.6082735743 , -0.0084501192 ,  438 ,     1.77 ,     0.00 ,  1461.39 ,  100 , 0.5547619048 , 0.5495344828
svm-2900-ex-pos-bigrams        , 0.6167236935 , 0.6073997146 , -0.0093239789 ,  511 ,     1.84 ,     0.00 ,  1506.84 ,  100 , 0.5542857143 , 0.5494758621
svm-2900-embedding             , 0.6167236935 , 0.6078862171 , -0.0088374764 ,  618 ,     7.49 ,     0.00 ,  2569.87 ,  100 , 0.5585714286 , 0.5477241379
svm-2900-full-200              , 0.6167236935 , 0.6112249101 , -0.0054987834 , 1117 ,    13.28 ,     0.00 ,  4889.23 ,  200 , 0.5497619048 , 0.5312034483
0-svm-test                     , 0.6167236935 , 0.6073481104 , -0.0093755831 ,   24 ,     0.00 ,     0.00 ,    12.79 ,   10 , 0.5004761905 , 0.6000000000
1-svm-test                     , 0.6167236935 , 0.6086994980 , -0.0080241955 ,   24 ,     0.00 ,     0.00 ,    12.80 ,   10 , 0.5004761905 , 0.5500000000
2-svm-test                     , 0.6167236935 , 0.6101376088 , -0.0065860847 ,   24 ,     0.00 ,     0.00 ,    12.83 ,   10 , 0.5490476190 , 0.5800000000
3-svm-test                     , 0.6167236935 , 0.6086886535 , -0.0080350399 ,   24 ,     0.00 ,     0.00 ,    12.80 ,   10 , 0.4995238095 , 0.6000000000
4-svm-test                     , 0.6167236935 , 0.6190909282 , 0.0023672347 ,   24 ,     0.00 ,     0.00 ,    12.83 ,   10 , 0.5004761905 , 0.5700000000
0-svm-100-basic                , 0.6167236935 , 0.6192020731 , 0.0024783796 ,   18 ,     0.03 ,     0.00 ,   187.50 ,  200 , 0.5497619048 , 0.5275500000
1-svm-100-basic                , 0.6167236935 , 0.6192507671 , 0.0025270736 ,   18 ,     0.03 ,     0.00 ,   186.68 ,  200 , 0.5495238095 , 0.5360000000
2-svm-100-basic                , 0.6167236935 , 0.6213854000 , 0.0046617065 ,   18 ,     0.02 ,     0.00 ,   183.83 ,  200 , 0.5511904762 , 0.5303500000
3-svm-100-basic                , 0.6167236935 , 0.6197959678 , 0.0030722744 ,   18 ,     0.02 ,     0.00 ,   183.87 ,  200 , 0.5473809524 , 0.5231000000
4-svm-100-basic                , 0.6167236935 , 0.6153365101 , -0.0013871834 ,   18 ,     0.02 ,     0.00 ,   183.82 ,  200 , 0.5516666667 , 0.5323500000
0-svm-100-basic-500            , 0.6167236935 , 0.6210457018 , 0.0043220083 ,   18 ,     0.10 ,     0.00 ,   243.88 ,  500 , 0.5485714286 , 0.5332800000
1-svm-100-basic-500            , 0.6167236935 , 0.6213642003 , 0.0046405068 ,   18 ,     0.11 ,     0.00 ,   247.05 ,  500 , 0.5564285714 , 0.5327600000
2-svm-100-basic-500            , 0.6167236935 , 0.6178765494 , 0.0011528559 ,   18 ,     0.10 ,     0.00 ,   249.64 ,  500 , 0.5554761905 , 0.5312800000
3-svm-100-basic-500            , 0.6167236935 , 0.6228023240 , 0.0060786305 ,   18 ,     0.11 ,     0.00 ,   246.25 ,  500 , 0.5528571429 , 0.5312800000
4-svm-100-basic-500            , 0.6167236935 , 0.6215954633 , 0.0048717698 ,   18 ,     0.10 ,     0.00 ,   245.67 ,  500 , 0.5521428571 , 0.5342800000
0-svm-100-basic-1000           , 0.6167236935 , 0.6231238133 , 0.0064001198 ,   18 ,     0.24 ,     0.00 ,   345.14 , 1000 , 0.5519047619 , 0.5329200000
1-svm-100-basic-1000           , 0.6167236935 , 0.6183822303 , 0.0016585368 ,   18 ,     0.24 ,     0.00 ,   347.29 , 1000 , 0.5504761905 , 0.5350100000
2-svm-100-basic-1000           , 0.6167236935 , 0.6173706859 , 0.0006469924 ,   18 ,     0.23 ,     0.00 ,   347.91 , 1000 , 0.5530952381 , 0.5312600000
3-svm-100-basic-1000           , 0.6167236935 , 0.6161413303 , -0.0005823631 ,   18 ,     0.23 ,     0.00 ,   345.71 , 1000 , 0.5504761905 , 0.5331900000
4-svm-100-basic-1000           , 0.6167236935 , 0.6235538490 , 0.0068301555 ,   18 ,     0.23 ,     0.00 ,   344.68 , 1000 , 0.5516666667 , 0.5318900000
0-svm-100-combinations         , 0.6167236935 , 0.5883765350 , -0.0283471585 ,   64 ,     0.05 ,     0.00 ,   441.22 ,  200 , 0.5483333333 , 0.5097500000
1-svm-100-combinations         , 0.6167236935 , 0.6082237354 , -0.0084999581 ,   64 ,     0.05 ,     0.00 ,   420.21 ,  200 , 0.5504761905 , 0.5153500000
2-svm-100-combinations         , 0.6167236935 , 0.5820797897 , -0.0346439038 ,   64 ,     0.05 ,     0.00 ,   419.56 ,  200 , 0.5476190476 , 0.5154500000
3-svm-100-combinations         , 0.6167236935 , 0.5754306146 , -0.0412930789 ,   64 ,     0.05 ,     0.00 ,   419.66 ,  200 , 0.5492857143 , 0.5151000000
4-svm-100-combinations         , 0.6167236935 , 0.5737119169 , -0.0430117766 ,   64 ,     0.05 ,     0.00 ,   418.63 ,  200 , 0.5490476190 , 0.5074000000
0-svm-100-pos                  , 0.6167236935 , 0.6193077781 , 0.0025840846 ,   58 ,     0.05 ,     0.00 ,   406.05 ,  200 , 0.5545238095 , 0.5391000000
1-svm-100-pos                  , 0.6167236935 , 0.6179370360 , 0.0012133425 ,   58 ,     0.05 ,     0.00 ,   405.53 ,  200 , 0.5566666667 , 0.5367000000
2-svm-100-pos                  , 0.6167236935 , 0.6218113954 , 0.0050877019 ,   58 ,     0.05 ,     0.00 ,   401.00 ,  200 , 0.5564285714 , 0.5379000000
3-svm-100-pos                  , 0.6167236935 , 0.6143672702 , -0.0023564233 ,   58 ,     0.05 ,     0.00 ,   399.96 ,  200 , 0.5483333333 , 0.5375500000
4-svm-100-pos                  , 0.6167236935 , 0.6182517528 , 0.0015280593 ,   58 ,     0.05 ,     0.00 ,   397.57 ,  200 , 0.5595238095 , 0.5367500000
0-svm-100-pos-500              , 0.6167236935 , 0.6202400903 , 0.0035163968 ,   58 ,     0.15 ,     0.00 ,   466.87 ,  500 , 0.5480952381 , 0.5423400000
1-svm-100-pos-500              , 0.6167236935 , 0.6203979861 , 0.0036742926 ,   58 ,     0.15 ,     0.00 ,   466.25 ,  500 , 0.5450000000 , 0.5456600000
2-svm-100-pos-500              , 0.6167236935 , 0.6198326743 , 0.0031089808 ,   58 ,     0.15 ,     0.00 ,   468.13 ,  500 , 0.5457142857 , 0.5469200000
3-svm-100-pos-500              , 0.6167236935 , 0.6180845068 , 0.0013608133 ,   58 ,     0.15 ,     0.00 ,   465.46 ,  500 , 0.5521428571 , 0.5437000000
4-svm-100-pos-500              , 0.6167236935 , 0.6151100439 , -0.0016136495 ,   58 ,     0.14 ,     0.00 ,   466.61 ,  500 , 0.5535714286 , 0.5422200000
0-svm-100-pos-1000             , 0.6167236935 , 0.6138427344 , -0.0028809591 ,   58 ,     0.37 ,     0.00 ,   581.25 , 1000 , 0.5464285714 , 0.5483200000
1-svm-100-pos-1000             , 0.6167236935 , 0.6165899886 , -0.0001337049 ,   58 ,     0.35 ,     0.00 ,   585.65 , 1000 , 0.5421428571 , 0.5494800000
2-svm-100-pos-1000             , 0.6167236935 , 0.6166460677 , -0.0000776258 ,   58 ,     0.38 ,     0.00 ,   580.28 , 1000 , 0.5471428571 , 0.5474500000
3-svm-100-pos-1000             , 0.6167236935 , 0.6135017884 , -0.0032219051 ,   58 ,     0.35 ,     0.00 ,   578.27 , 1000 , 0.5519047619 , 0.5513300000
4-svm-100-pos-1000             , 0.6167236935 , 0.6141178459 , -0.0026058476 ,   58 ,     0.35 ,     0.00 ,   582.31 , 1000 , 0.5442857143 , 0.5486800000
0-svm-100-ex-pos               , 0.6167236935 , 0.6189851117 , 0.0022614182 ,  131 ,     0.06 ,     0.00 ,   432.16 ,  200 , 0.5516666667 , 0.5375000000
1-svm-100-ex-pos               , 0.6167236935 , 0.6218069166 , 0.0050832231 ,  131 ,     0.06 ,     0.00 ,   433.45 ,  200 , 0.5535714286 , 0.5482500000
2-svm-100-ex-pos               , 0.6167236935 , 0.6220684100 , 0.0053447165 ,  131 ,     0.06 ,     0.00 ,   434.95 ,  200 , 0.5514285714 , 0.5437500000
3-svm-100-ex-pos               , 0.6167236935 , 0.6221723281 , 0.0054486346 ,  131 ,     0.06 ,     0.00 ,   437.75 ,  200 , 0.5569047619 , 0.5407000000
4-svm-100-ex-pos               , 0.6167236935 , 0.6210473816 , 0.0043236881 ,  131 ,     0.06 ,     0.00 ,   434.95 ,  200 , 0.5519047619 , 0.5487000000
0-svm-100-pos-bigrams          , 0.6167236935 , 0.6189906755 , 0.0022669820 ,  438 ,     0.07 ,     0.00 ,   695.18 ,  200 , 0.5523809524 , 0.5415000000
1-svm-100-pos-bigrams          , 0.6167236935 , 0.6178420836 , 0.0011183901 ,  438 ,     0.08 ,     0.00 ,   695.94 ,  200 , 0.5538095238 , 0.5411500000
2-svm-100-pos-bigrams          , 0.6167236935 , 0.6175132366 , 0.0007895431 ,  438 ,     0.08 ,     0.00 ,   695.07 ,  200 , 0.5507142857 , 0.5438500000
3-svm-100-pos-bigrams          , 0.6167236935 , 0.6198865403 , 0.0031628468 ,  438 ,     0.08 ,     0.00 ,   694.79 ,  200 , 0.5595238095 , 0.5464500000
4-svm-100-pos-bigrams          , 0.6167236935 , 0.6193972847 , 0.0026735912 ,  438 ,     0.08 ,     0.00 ,   695.36 ,  200 , 0.5571428571 , 0.5431500000
0-svm-100-ex-pos-bigrams       , 0.6167236935 , 0.6192071337 , 0.0024834402 ,  511 ,     0.09 ,     0.00 ,   730.47 ,  200 , 0.5597619048 , 0.5432000000
1-svm-100-ex-pos-bigrams       , 0.6167236935 , 0.6213541197 , 0.0046304262 ,  511 ,     0.08 ,     0.00 ,   728.06 ,  200 , 0.5471428571 , 0.5475000000
2-svm-100-ex-pos-bigrams       , 0.6167236935 , 0.6209681133 , 0.0042444199 ,  511 ,     0.09 ,     0.00 ,   728.15 ,  200 , 0.5545238095 , 0.5453000000
3-svm-100-ex-pos-bigrams       , 0.6167236935 , 0.6203494877 , 0.0036257942 ,  511 ,     0.09 ,     0.00 ,   730.16 ,  200 , 0.5519047619 , 0.5463000000
4-svm-100-ex-pos-bigrams       , 0.6167236935 , 0.6167680848 , 0.0000443913 ,  511 ,     0.08 ,     0.00 ,   728.17 ,  200 , 0.5576190476 , 0.5402500000
0-svm-100-embedding            , 0.6167236935 , 0.6163439330 , -0.0003797605 ,  618 ,     0.50 ,     0.00 ,  1415.08 ,  200 , 0.5530952381 , 0.5323000000
1-svm-100-embedding            , 0.6167236935 , 0.6215829437 , 0.0048592502 ,  618 ,     0.50 ,     0.00 ,  1419.65 ,  200 , 0.5561904762 , 0.5323500000
2-svm-100-embedding            , 0.6167236935 , 0.6133914265 , -0.0033322670 ,  618 ,     0.47 ,     0.00 ,  1415.75 ,  200 , 0.5433333333 , 0.5281500000
3-svm-100-embedding            , 0.6167236935 , 0.6175396139 , 0.0008159204 ,  618 ,     0.48 ,     0.00 ,  1419.06 ,  200 , 0.5523809524 , 0.5365500000
4-svm-100-embedding            , 0.6167236935 , 0.6198010763 , 0.0030773828 ,  618 ,     0.50 ,     0.00 ,  1417.12 ,  200 , 0.5528571429 , 0.5309500000
0-svm-100-full                 , 0.6167236935 , 0.6081635560 , -0.0085601375 , 1117 ,     0.46 ,     0.00 ,  1963.43 ,  200 , 0.5485714286 , 0.5165500000
1-svm-100-full                 , 0.6167236935 , 0.5856892168 , -0.0310344767 , 1117 ,     0.45 ,     0.00 ,  1960.97 ,  200 , 0.5480952381 , 0.5202000000
2-svm-100-full                 , 0.6167236935 , 0.6165161848 , -0.0002075087 , 1117 ,     0.44 ,     0.00 ,  1965.60 ,  200 , 0.5485714286 , 0.5118000000
3-svm-100-full                 , 0.6167236935 , 0.5767560150 , -0.0399676784 , 1117 ,     0.42 ,     0.00 ,  1959.74 ,  200 , 0.5480952381 , 0.5091500000
4-svm-100-full                 , 0.6167236935 , 0.5895138379 , -0.0272098556 , 1117 ,     0.46 ,     0.00 ,  1964.53 ,  200 , 0.5464285714 , 0.5175500000
0-svm-500-basic                , 0.6167236935 , 0.6175326841 , 0.0008089907 ,   18 ,     0.11 ,     0.00 ,   243.99 ,  100 , 0.5526190476 , 0.5394800000
1-svm-500-basic                , 0.6167236935 , 0.6123889325 , -0.0043347610 ,   18 ,     0.11 ,     0.00 ,   242.49 ,  100 , 0.5488095238 , 0.5412600000
2-svm-500-basic                , 0.6167236935 , 0.6156119644 , -0.0011117291 ,   18 ,     0.10 ,     0.00 ,   242.00 ,  100 , 0.5480952381 , 0.5394600000
3-svm-500-basic                , 0.6167236935 , 0.6161141041 , -0.0006095894 ,   18 ,     0.11 ,     0.00 ,   242.29 ,  100 , 0.5478571429 , 0.5421000000
4-svm-500-basic                , 0.6167236935 , 0.6142983169 , -0.0024253766 ,   18 ,     0.10 ,     0.00 ,   243.00 ,  100 , 0.5519047619 , 0.5398400000
0-svm-500-combinations         , 0.6167236935 , 0.5900316631 , -0.0266920303 ,   24 ,     0.12 ,     0.00 ,   252.10 ,  100 , 0.5488095238 , 0.5344000000
1-svm-500-combinations         , 0.6167236935 , 0.5762178366 , -0.0405058569 ,   24 ,     0.13 ,     0.00 ,   253.33 ,  100 , 0.5483333333 , 0.5322200000
2-svm-500-combinations         , 0.6167236935 , 0.5772709806 , -0.0394527129 ,   24 ,     0.12 ,     0.00 ,   253.80 ,  100 , 0.5483333333 , 0.5319400000
3-svm-500-combinations         , 0.6167236935 , 0.5836640018 , -0.0330596917 ,   24 ,     0.12 ,     0.00 ,   254.18 ,  100 , 0.5480952381 , 0.5319200000
4-svm-500-combinations         , 0.6167236935 , 0.5801180932 , -0.0366056003 ,   24 ,     0.11 ,     0.00 ,   253.44 ,  100 , 0.5476190476 , 0.5346600000
0-svm-500-pos                  , 0.6167236935 , 0.6179735478 , 0.0012498543 ,   58 ,     0.15 ,     0.00 ,   470.29 ,  100 , 0.5528571429 , 0.5401600000
1-svm-500-pos                  , 0.6167236935 , 0.6138812102 , -0.0028424833 ,   58 ,     0.15 ,     0.00 ,   470.34 ,  100 , 0.5471428571 , 0.5447400000
2-svm-500-pos                  , 0.6167236935 , 0.6175461865 , 0.0008224930 ,   58 ,     0.15 ,     0.00 ,   471.67 ,  100 , 0.5519047619 , 0.5414000000
3-svm-500-pos                  , 0.6167236935 , 0.6181272787 , 0.0014035852 ,   58 ,     0.14 ,     0.00 ,   471.50 ,  100 , 0.5521428571 , 0.5429600000
4-svm-500-pos                  , 0.6167236935 , 0.6134168484 , -0.0033068451 ,   58 ,     0.15 ,     0.00 ,   471.23 ,  100 , 0.5480952381 , 0.5419000000
0-svm-500-ex-pos               , 0.6167236935 , 0.6161421541 , -0.0005815394 ,  131 ,     0.17 ,     0.00 ,   509.07 ,  100 , 0.5540476190 , 0.5457400000
1-svm-500-ex-pos               , 0.6167236935 , 0.6156402422 , -0.0010834513 ,  131 ,     0.18 ,     0.00 ,   511.98 ,  100 , 0.5523809524 , 0.5426200000
2-svm-500-ex-pos               , 0.6167236935 , 0.6185695138 , 0.0018458203 ,  131 ,     0.18 ,     0.00 ,   510.40 ,  100 , 0.5528571429 , 0.5450000000
3-svm-500-ex-pos               , 0.6167236935 , 0.6148749249 , -0.0018487686 ,  131 ,     0.17 ,     0.00 ,   512.09 ,  100 , 0.5514285714 , 0.5447200000
4-svm-500-ex-pos               , 0.6167236935 , 0.6182170282 , 0.0014933347 ,  131 ,     0.18 ,     0.00 ,   510.54 ,  100 , 0.5554761905 , 0.5438600000
0-svm-500-pos-bigrams          , 0.6167236935 , 0.6130984263 , -0.0036252672 ,  438 ,     0.22 ,     0.00 ,   777.82 ,  100 , 0.5507142857 , 0.5425600000
1-svm-500-pos-bigrams          , 0.6167236935 , 0.6148381845 , -0.0018855090 ,  438 ,     0.22 ,     0.00 ,   778.49 ,  100 , 0.5547619048 , 0.5448400000
2-svm-500-pos-bigrams          , 0.6167236935 , 0.6158456710 , -0.0008780225 ,  438 ,     0.21 ,     0.00 ,   778.86 ,  100 , 0.5497619048 , 0.5411000000
3-svm-500-pos-bigrams          , 0.6167236935 , 0.6159478021 , -0.0007758914 ,  438 ,     0.22 ,     0.00 ,   779.24 ,  100 , 0.5535714286 , 0.5436400000
4-svm-500-pos-bigrams          , 0.6167236935 , 0.6171669029 , 0.0004432094 ,  438 ,     0.22 ,     0.00 ,   779.12 ,  100 , 0.5576190476 , 0.5433200000
0-svm-500-ex-pos-bigrams       , 0.6167236935 , 0.6174897049 , 0.0007660114 ,  511 ,     0.25 ,     0.00 ,   816.58 ,  100 , 0.5497619048 , 0.5472000000
1-svm-500-ex-pos-bigrams       , 0.6167236935 , 0.6160471816 , -0.0006765118 ,  511 ,     0.24 ,     0.00 ,   817.81 ,  100 , 0.5535714286 , 0.5478400000
2-svm-500-ex-pos-bigrams       , 0.6167236935 , 0.6138561954 , -0.0028674981 ,  511 ,     0.25 ,     0.00 ,   818.41 ,  100 , 0.5538095238 , 0.5456400000
3-svm-500-ex-pos-bigrams       , 0.6167236935 , 0.6155416985 , -0.0011819950 ,  511 ,     0.24 ,     0.00 ,   817.12 ,  100 , 0.5564285714 , 0.5427800000
4-svm-500-ex-pos-bigrams       , 0.6167236935 , 0.6134138563 , -0.0033098372 ,  511 ,     0.24 ,     0.00 ,   816.98 ,  100 , 0.5585714286 , 0.5453600000
0-svm-500-embedding            , 0.6167236935 , 0.6166031234 , -0.0001205701 ,  618 ,     1.29 ,     0.00 ,  1550.66 ,  100 , 0.5573809524 , 0.5436200000
1-svm-500-embedding            , 0.6167236935 , 0.6165546629 , -0.0001690306 ,  618 ,     1.36 ,     0.00 ,  1550.82 ,  100 , 0.5514285714 , 0.5407200000
2-svm-500-embedding            , 0.6167236935 , 0.6170658599 , 0.0003421664 ,  618 ,     1.36 ,     0.00 ,  1549.33 ,  100 , 0.5540476190 , 0.5455800000
3-svm-500-embedding            , 0.6167236935 , 0.6138386634 , -0.0028850301 ,  618 ,     1.29 ,     0.00 ,  1548.55 ,  100 , 0.5502380952 , 0.5425400000
4-svm-500-embedding            , 0.6167236935 , 0.6174224338 , 0.0006987403 ,  618 ,     1.29 ,     0.00 ,  1550.08 ,  100 , 0.5516666667 , 0.5438400000
0-svm-500-full                 , 0.6167236935 , 0.5860119475 , -0.0307117460 , 1117 ,     1.38 ,     0.00 ,  2113.43 ,  100 , 0.5485714286 , 0.5323600000
1-svm-500-full                 , 0.6167236935 , 0.5798630008 , -0.0368606927 , 1117 ,     1.45 ,     0.00 ,  2112.92 ,  100 , 0.5485714286 , 0.5345400000
2-svm-500-full                 , 0.6167236935 , 0.5768814888 , -0.0398422047 , 1117 ,     1.39 ,     0.00 ,  2116.03 ,  100 , 0.5480952381 , 0.5287600000
3-svm-500-full                 , 0.6167236935 , 0.5867642651 , -0.0299594284 , 1117 ,     1.45 ,     0.00 ,  2113.93 ,  100 , 0.5478571429 , 0.5348800000
4-svm-500-full                 , 0.6167236935 , 0.5827155225 , -0.0340081710 , 1117 ,     1.39 ,     0.00 ,  2105.87 ,  100 , 0.5476190476 , 0.5298600000
0-svm-2900-full                , 0.6167236935 , 0.6137916529 , -0.0029320406 , 1117 ,     6.67 ,     0.00 ,  3349.46 ,  100 , 0.5500000000 , 0.5299241379
1-svm-2900-full                , 0.6167236935 , 0.5893102008 , -0.0274134927 , 1117 ,     7.05 ,     0.00 ,  3306.02 ,  100 , 0.5490476190 , 0.5314793103
2-svm-2900-full                , 0.6167236935 , 0.5799008586 , -0.0368228349 , 1117 ,     7.57 ,     0.00 ,  3332.33 ,  100 , 0.5483333333 , 0.5296172414
3-svm-2900-full                , 0.6167236935 , 0.5810760506 , -0.0356476429 , 1117 ,     6.72 ,     0.00 ,  3326.73 ,  100 , 0.5488095238 , 0.5319137931
4-svm-2900-full                , 0.6167236935 , 0.6001495688 , -0.0165741247 , 1117 ,     7.14 ,     0.00 ,  3331.45 ,  100 , 0.5488095238 , 0.5321241379
0-svm-2900-basic               , 0.6167236935 , 0.6070288976 , -0.0096947959 ,   18 ,     0.67 ,     0.00 ,   758.26 ,  100 , 0.5547619048 , 0.5435482759
1-svm-2900-basic               , 0.6167236935 , 0.6057991090 , -0.0109245845 ,   18 ,     0.66 ,     0.00 ,   754.29 ,  100 , 0.5533333333 , 0.5439379310
2-svm-2900-basic               , 0.6167236935 , 0.6083345873 , -0.0083891062 ,   18 ,     0.66 ,     0.00 ,   753.53 ,  100 , 0.5533333333 , 0.5437206897
3-svm-2900-basic               , 0.6167236935 , 0.6069887060 , -0.0097349875 ,   18 ,     0.66 ,     0.00 ,   747.97 ,  100 , 0.5542857143 , 0.5441758621
4-svm-2900-basic               , 0.6167236935 , 0.6080520508 , -0.0086716427 ,   18 ,     0.67 ,     0.00 ,   751.39 ,  100 , 0.5550000000 , 0.5457758621
0-svm-2900-basic-200           , 0.6167236935 , 0.6059255640 , -0.0107981295 ,   18 ,     1.64 ,     0.00 ,  1321.32 ,  200 , 0.5538095238 , 0.5446931034
1-svm-2900-basic-200           , 0.6167236935 , 0.6055677330 , -0.0111559605 ,   18 ,     1.62 ,     0.00 ,  1325.24 ,  200 , 0.5559523810 , 0.5444120690
2-svm-2900-basic-200           , 0.6167236935 , 0.6069047772 , -0.0098189163 ,   18 ,     1.38 ,     0.00 ,  1324.69 ,  200 , 0.5538095238 , 0.5442758621
3-svm-2900-basic-200           , 0.6167236935 , 0.6066136410 , -0.0101100525 ,   18 ,     1.61 ,     0.00 ,  1325.67 ,  200 , 0.5545238095 , 0.5442965517
4-svm-2900-basic-200           , 0.6167236935 , 0.6068283275 , -0.0098953660 ,   18 ,     1.51 ,     0.00 ,  1326.74 ,  200 , 0.5554761905 , 0.5447603448
0-svm-2900-basic-300           , 0.6167236935 , 0.6059042858 , -0.0108194077 ,   18 ,     2.63 ,     0.00 ,  1892.75 ,  300 , 0.5538095238 , 0.5446747126
1-svm-2900-basic-300           , 0.6167236935 , 0.6053946970 , -0.0113289965 ,   18 ,     2.64 ,     0.00 ,  1915.84 ,  300 , 0.5545238095 , 0.5449816092
2-svm-2900-basic-300           , 0.6167236935 , 0.6065542082 , -0.0101694853 ,   18 ,     2.61 ,     0.00 ,  1924.65 ,  300 , 0.5557142857 , 0.5446379310
3-svm-2900-basic-300           , 0.6167236935 , 0.6057714111 , -0.0109522824 ,   18 ,     2.60 ,     0.00 ,  1900.22 ,  300 , 0.5552380952 , 0.5445321839
4-svm-2900-basic-300           , 0.6167236935 , 0.6055633845 , -0.0111603090 ,   18 ,     2.79 ,     0.00 ,  1911.80 ,  300 , 0.5542857143 , 0.5443965517
0-svm-2900-combinations        , 0.6167236935 , 0.6159910065 , -0.0007326870 ,   64 ,     1.02 ,     0.00 ,  1065.15 ,  100 , 0.5495238095 , 0.5311068966
